2824, 39862
2825, 8844
2826, 806
2827, 423
2828, 5426
2829, 4378
2830, 5242
2831, 1696
2832, 3559
2833, 867
2834, 6309
2835, 10227
2836, 15521
2837, 4580
2838, 1586
2839, 2681
2840, 2070
2841, 4654
2842, 191
2843, 1223
2844, 6403
2845, 18903
2846, 47901
2848, 6991
2850, 113
2851, 63987
2852, 2014
2853, 247
2854, 1271
2855, 237
2856, 9404
2857, 919
2858, 144
2859, 742
2860, 2943
2861, 3200
2862, 1391
2863, 664
2864, 1621
2866, 189
2867, 539
2868, 1520
2869, 177
2870, 2063
2871, 429
2872, 222
2874, 1392
2876, 1627
2877, 1721
2878, 199
2879, 8302
2880, 5073
2881, 217
2882, 1703
2883, 2866
2884, 5453
2885, 958
2886, 552
2887, 656
2889, 2796
2890, 640
2891, 991
2893, 1133
2894, 428
2895, 3960
2896, 6199
2897, 6075
2898, 14652
2899, 5949
2900, 236414
2903, 50803
2904, 287
2905, 1191
2906, 2096
2908, 3599
2909, 1259
2910, 16653
2911, 11425
2912, 325
2913, 1489
2914, 3923
2915, 2071
2916, 27911
2918, 4806
2919, 11213
2920, 9019
2921, 12362
2922, 1214
2924, 206
2925, 2796
2926, 22256
2927, 4385
2928, 3015
2929, 488
2930, 1985
2931, 413
2932, 14498
2933, 1373
2935, 6661
2936, 6474
2937, 4594
2938, 1390
2939, 301
2940, 1556
2941, 1908
2942, 19975
2943, 1761
2944, 144975
2945, 6516
2946, 390781
2947, 13977
2948, 477347
2949, 14003
2950, 3039
2951, 1781
2952, 25471
2953, 6670
2954, 31083
2955, 11215
2956, 821
2957, 495
2958, 3393
2959, 11593
2960, 10137
2961, 5043
2963, 4452
2965, 588
2966, 23289
2967, 14795
2968, 12223
2969, 507
2970, 250
2971, 2848
2972, 12375
2973, 580
2975, 74094
2977, 4071
2978, 30304
2979, 4302
2980, 3173
2981, 5754
2982, 8167
2983, 11300
2984, 12465
2985, 12773
2986, 13142
2987, 4013
2988, 4261
2989, 7393
2990, 13157
2995, 3907
2996, 1725
2997, 325
2999, 7217
