2800, 1410
2801, 23125
2802, 3852
2803, 1211
2805, 555
2806, 3136
2807, 9546
2808, 3777
2814, 2875
2815, 296
2816, 3423
2817, 2803
2818, 12044
2819, 614
2820, 15238
2821, 3822
2822, 1207
2823, 178625
2824, 38747
2825, 9368
2826, 875
2827, 407
2828, 5430
2829, 4614
2830, 5366
2831, 1815
2832, 3073
2833, 850
2834, 6412
2835, 9229
2836, 19083
2837, 4669
2838, 1611
2839, 2727
2840, 2215
2841, 4205
2842, 195
2843, 1189
2844, 7355
2845, 19551
2846, 50672
2848, 7217
2850, 110
2851, 67880
2852, 2066
2853, 7359
2854, 1229
2855, 7267
2856, 10112
2857, 966
2858, 2312
2859, 727
2860, 2650
2861, 3061
2862, 1431
2863, 666
2864, 1767
2866, 4270
2867, 546
2868, 1386
2869, 150
2870, 1989
2871, 398
2872, 209
2874, 1533
2876, 1678
2877, 1689
2878, 4181
2879, 8523
2880, 4703
2881, 207
2882, 1668
2883, 2854
2884, 5441
2885, 976
2886, 506
2887, 679
2889, 2754
2890, 688
2891, 1010
2893, 1164
2894, 408
2895, 4044
2896, 5608
2897, 6153
2898, 15892
2899, 5895
2900, 254859
2903, 56215
2904, 308
2905, 1260
2906, 2037
2908, 3530
2909, 1246
2910, 18581
2911, 12103
2912, 323
2913, 1516
2914, 3816
2915, 2063
2916, 28009
2918, 5255
2919, 13149
2920, 11276
2921, 13016
2922, 1251
2924, 208
2925, 2747
2926, 24051
2927, 4271
2928, 3142
2929, 499
2930, 1965
2931, 13563
2932, 16660
2933, 1338
2935, 7777
2936, 6511
2937, 4745
2938, 1282
2939, 42159
2940, 1581
2941, 1964
2942, 20415
2943, 1689
2944, 164963
2945, 6817
2946, 406993
2947, 14385
2948, 519526
2949, 15594
2950, 3085
2951, 1800
2952, 25144
2953, 6795
2954, 27582
2955, 11301
2956, 842
2957, 423
2958, 3535
2959, 12154
2960, 10881
2961, 5193
2963, 5189
2965, 22072
2966, 33594
2967, 15739
2968, 11117
2969, 581
2970, 5504
2971, 2704
2972, 13674
2973, 26719
2975, 71419
2977, 4530
2978, 35117
2979, 4241
2980, 4190
2981, 7686
2982, 11664
2983, 15369
2984, 12455
2985, 13781
2986, 14037
2987, 4848
2988, 5077
2989, 7331
2990, 37178
2995, 3965
2996, 1697
2997, 293
2999, 7216
3002, 8321
3003, 2832
3004, 21146
3005, 1653
3006, 8989
3007, 2632
3008, 398358
3009, 3053
3010, 6506
3011, 2067
3012, 440496
3013, 1178
3014, 625
3015, 2998
3016, 1778
3017, 4430
3018, 718216
3019, 23455
3020, 3248
3021, 7021
3022, 3243
3023, 2994
3025, 5584
3026, 4752
3027, 15297
3028, 23315
3029, 3653
3030, 617
3031, 7533
3032, 5740
3033, 2362
3034, 9984
3035, 19136
3036, 15222
3037, 2599
3038, 12724
3039, 8350
3040, 2641
3041, 3940
3042, 2582
3043, 2410
3044, 3142
3045, 5610
3046, 17078
3048, 686
3050, 1306
3053, 570
3055, 6972
3056, 6579
3058, 7249
3059, 2670
3060, 1589
3061, 452
3062, 69848
3063, 2100
3064, 9426
3065, 16384
3066, 3444
3068, 1663
3069, 1039
3070, 745
3071, 3876
3072, 2801
3073, 306203
3074, 380
3077, 782
3078, 1002
3079, 1002
3080, 54405
3081, 1970
3082, 1589
3083, 5978
3084, 3277
3085, 2847
3086, 3673
3087, 5628
3088, 1444
3090, 259
3092, 225
3097, 184
3099, 1890
3101, 17961
3102, 493
3104, 12614
3105, 371
3107, 273
3108, 8509
3109, 254
3111, 2395
3113, 1004
3115, 5603
3116, 1628
3117, 642
3118, 18408
3119, 1995
3120, 12590
3121, 29128
3122, 1729
3123, 6910
3124, 18372
3125, 1120
3126, 7360
3127, 4282
3128, 388
3129, 338
3132, 318
3133, 569
3135, 2933
3136, 1030
3139, 4334
3140, 8746
3141, 3285
3142, 2182
3143, 7910
3144, 1919
3145, 19137
3146, 27147
3147, 2972
3148, 9476
3149, 5045
3150, 7513
3151, 2511
3152, 3836
3154, 58466
3156, 910
3157, 166
3158, 2342
3159, 4410
3160, 1627
3161, 2535
3162, 1037
3163, 17795
3164, 1690
3165, 1060
3172, 1013789
3173, 4260
3174, 1528
3175, 319
3179, 1434
3180, 749
3181, 847097
3182, 30216
3183, 2155
3184, 1460
3185, 1654
3186, 20052
3187, 4990
3188, 1702
3189, 24587
3190, 1873
3191, 2895
3192, 970
3193, 412
3194, 12134
3195, 2548
3196, 608
3197, 3663
3198, 259602
3199, 265
3201, 5946
3202, 910
3203, 522
3204, 263
3205, 1783
3206, 264
3207, 5781
3210, 12414
3211, 12572
3215, 3302
3217, 4930
3218, 6640
3219, 6848
3220, 11418
3221, 2540
3222, 1284
3223, 2440
3224, 23902
3225, 9721
3226, 815
3227, 4766
3228, 691
3229, 3644
3230, 1504
3231, 5393
3232, 2222
3233, 8236
3234, 1033
3235, 38933
3236, 16828
3237, 11434
3238, 4705
3239, 5398
3240, 817
3241, 27362
3242, 29457
3244, 16605
3246, 243832
3247, 16275
3248, 26118
3250, 2435
3251, 1692
3252, 37653
3253, 490
3255, 140
3258, 650
3259, 2848
3260, 1684
3261, 3582
3265, 759
3266, 613
3267, 290
3269, 551
3270, 40923
3271, 562
3272, 3878
3273, 1466
3274, 3484
3275, 297
3276, 29855
3277, 5449
3278, 2293
3279, 3977
3280, 4801
3281, 7940
3282, 2429
3283, 7897
3284, 11755
3286, 546
3287, 17087
3288, 1007
3289, 3663
3290, 1423
3291, 695
3292, 4353
3293, 9000
3294, 3116
3295, 4031
3296, 1031
3297, 1472
3298, 1180
3299, 145193
3300, 13107
3301, 1247
3302, 3448
3303, 2123
3304, 14512
3305, 3246
3306, 10998
3307, 2076
3308, 6847
3310, 1208
3312, 4890
3313, 6236
3314, 9565
3315, 24965
3316, 3105
3317, 2541
3318, 36597
3319, 505
3320, 3308
3321, 2955
3322, 1254
3323, 30956
3324, 44830
3325, 4433
3326, 1177
3327, 5711
3328, 32574
3329, 11924
3330, 37706
3331, 4553
3332, 2632
3333, 2263
3334, 465
3335, 1732
3336, 21454
3337, 8334
3338, 216
3339, 4103
3340, 470
3341, 4902
3342, 37695
3343, 399373
3344, 78099
3345, 4886
3346, 32261
3347, 34012
3348, 23226
3349, 7769
3350, 331135
3351, 1507
3352, 52090
3354, 1175
3355, 3687
3357, 3929
3358, 7850
3359, 1282
3360, 1278
3361, 9682
3362, 106011
3364, 140
3365, 804
3366, 6888
3367, 11443
3368, 20087
3369, 4804
3370, 7085
3371, 2946
3372, 8378
3373, 17198
3374, 7081
3376, 1867
3378, 11360
3379, 1438
3381, 2290
3382, 1369
3383, 1123
3384, 9675
3385, 7315
3386, 3788
3387, 5608
3388, 5951
3389, 673
3390, 795
3391, 4382
3392, 8099
3393, 1327
3394, 2708
3395, 716
3396, 6260
3397, 6259
3398, 5113
3399, 9856
3400, 5822
3401, 1552
3402, 2966
3404, 727
3405, 4595
3406, 3267
3407, 7279
3408, 209253
3409, 2019
3410, 5349
3411, 5004
3412, 5910
3413, 941
3415, 85569
3416, 1483
3417, 30248
3418, 18908
3419, 3602
3420, 28560
3422, 805
3423, 5071
3424, 5452
3425, 11057
3426, 4590
3427, 7814
3428, 58511
3429, 1574
3432, 424
3433, 2419
3434, 805
3435, 8134
3436, 96544
3438, 896091
3439, 835
3440, 28389
3442, 4411
3443, 2793
3444, 3700
3445, 23556
3447, 500
3448, 3660
3449, 901
3450, 845
3451, 410
3452, 3376
3453, 3086
3455, 7583
3456, 744
3457, 795
3458, 270
3459, 172
3461, 550
3462, 371
3464, 3914
3466, 633
3470, 116
3477, 656
3481, 451
3482, 88143
3483, 7613
3484, 11467
3485, 2275
3486, 11147
3487, 9144
3488, 4153
3489, 7363
3490, 2330
3491, 626
3492, 1336
3493, 239602
3494, 1087
3495, 2928
3496, 19223
3497, 171
3498, 4469
3499, 2517
3500, 823
3501, 4837
3502, 2768
3503, 5066
3504, 7732
3506, 1677
3507, 1089
3508, 2626
3509, 6039
3510, 1290
3512, 792
3513, 597
3514, 249
3515, 4552
3516, 1369
3518, 21957
3520, 11735
3521, 2404
3522, 1671
3523, 3885
3524, 1479
3525, 165211
3526, 1214
3527, 996
3528, 36480
3529, 3281
3530, 2997
3531, 21308
3532, 248
3533, 3064
3534, 1037
3535, 266
3537, 1640
3538, 3967
3539, 477
3541, 172
3544, 447
3548, 4584
3549, 335
3550, 3364
3551, 12977
3552, 5705
3553, 8553
3554, 4317
3555, 3181
3557, 1739
3558, 2032
3559, 3580
3560, 765
3561, 298
3562, 6007
3563, 12352
3564, 2701
3565, 4486
3566, 286
3567, 915
3569, 20365
3570, 4363
3571, 1315
3572, 179989
3573, 133479
3574, 2940
3575, 5816
3576, 703
3577, 34336
3578, 3725
3581, 5830
3582, 492
3583, 2829
3584, 20153
3586, 2872
3587, 767
3588, 19316
3589, 2625
3590, 3319
3591, 2063
3592, 5483
3594, 741
3598, 575
3599, 8580
3600, 2058
3601, 2807
3602, 382
3603, 19778
3604, 1227
3605, 7756
3606, 4550
3607, 9912
3608, 4366
3609, 836
3610, 1604
3611, 437
3613, 3991
3614, 17993
3615, 1380
3616, 123919
3617, 534
3618, 7825
3619, 2699
3620, 3682
3621, 732
3622, 3762
3623, 5437
3624, 1743
3625, 3067
3626, 1584
3627, 2992
3628, 139
3629, 346
3630, 20594
3634, 10001
3635, 4656
3636, 3917
3637, 5374
3638, 454
3639, 8541
3640, 10875
3641, 11253
3642, 569
3643, 4200
3645, 426
3646, 3398
3647, 19132
3648, 2518
3649, 38290
3650, 6183
3651, 2445
3652, 4233
3654, 930
3655, 531
3656, 881
3657, 3858
3658, 2986
3659, 5221
3661, 22302
3662, 2483
3663, 43680
3664, 6878
3665, 3758
3666, 10075
3667, 1136
3668, 354
3669, 5315
3670, 5114
3671, 63743
3672, 54675
3673, 21793
3674, 6885
3675, 3158
3676, 3529
3677, 28571
3678, 3650
3679, 1016
3680, 3051
3681, 1008
3682, 2854
3683, 17625
3684, 7161
3685, 8383
3688, 15677
3689, 4097
3690, 6244
3691, 4703
3693, 21766
3694, 1074
3696, 309
3697, 2360
3698, 202
3699, 4697
3700, 212
3701, 3511
3702, 1139
3703, 4067
3705, 1587
3706, 2998
3707, 1556
3708, 2371
3709, 13726
3715, 155949
3716, 2533
3717, 192
3718, 68374
3719, 355
3720, 744
3721, 2088
3722, 846
3725, 118112
3726, 599
3728, 6646
3729, 5681
3730, 474
3731, 240
3732, 3137
3733, 4563
3734, 4188
3735, 771
3736, 15157
3738, 509
3740, 642
3741, 1942
3742, 3677
3744, 407
3746, 3349
3747, 1800
3748, 1529
3749, 4271
3750, 1471
3751, 1286
3752, 262
3753, 1732
3754, 798
3755, 918
3756, 1260
3757, 242
3759, 4026
3762, 3058
3763, 163
3764, 14516
3765, 8887
3766, 3559
3768, 1218
3769, 343
3770, 550
3771, 394
3773, 665
3775, 6972
3776, 1257
3777, 2255
3778, 147628
3780, 9254
3781, 5037
3782, 6627
3783, 4307
3784, 13035
3785, 8877
3786, 9091
3787, 3678
3788, 2272
3789, 1834
3790, 2709
3791, 2983
3792, 4442
3793, 4989
3794, 62673
3795, 1458
3796, 2749
3798, 149326
3799, 1505
3800, 1666
3801, 3655
3803, 637
3804, 470
3805, 1224
3806, 430
3807, 2031
3808, 3390
3809, 824
3810, 526
3811, 17945
3812, 42592
3813, 1933
3814, 358
3815, 721
3816, 1653
3817, 16193
3819, 560
3820, 3006
3821, 743
3825, 36465
3827, 38735
3828, 10875
3829, 4981
3830, 164
3831, 2420
3832, 1437
3833, 4036
3835, 1757
3837, 13849
3838, 4679
3839, 2063
3840, 676
3841, 5727
3842, 14717
3844, 601
3847, 9868
3848, 2707
3849, 5116
3850, 4464
3851, 910
3852, 10615
3853, 2092
3854, 1791
3855, 21870
3856, 826
3857, 4864
3858, 1844
3859, 2196
3860, 4421
3862, 463
3863, 6680
3865, 612
3866, 1099
3867, 1687
3868, 3841
3869, 1747
3870, 275
3872, 8439
3873, 674040
3874, 366
3875, 6384
3876, 6011
3877, 3830
3879, 6542
3880, 1691
3881, 1554
3884, 2624
3885, 7052
3886, 1983
3887, 2288
3888, 1100
3889, 3211
3890, 1242
3891, 6246
3892, 2300
3893, 1071
3894, 1877
3896, 26540
3897, 1286
3898, 22006
3899, 1947
3900, 46381
3901, 1180
3902, 4908
3903, 6372
3904, 1461
3905, 4144
3906, 7323
3907, 6184
3908, 18914
3909, 71116
3910, 32039
3911, 1663
3913, 1514
3914, 1253
3915, 909
3916, 1575
3917, 1765
3918, 4416
3919, 4762
3920, 9167
3921, 1992
3922, 15356
3923, 2010
3924, 1172
3925, 2455
3926, 3983
3927, 11537
3929, 3621
3931, 2346
3932, 2773
3935, 2735
3937, 203
3938, 1143
3939, 15154
3940, 5402
3941, 21365
3942, 35710
3943, 2653
3944, 1776
3945, 2219
3946, 223
3947, 343
3948, 320
3949, 1653
3950, 4653
3951, 705
3952, 982
3953, 1238
3954, 1187
3955, 1748
3956, 557
3957, 2687
3958, 18805
3959, 978
3960, 13348
3961, 1890
3962, 2999
3963, 1139
3965, 8275
3966, 408
3967, 959
3969, 711
3970, 6481
3971, 3410
3972, 407
3973, 3604
3974, 3544
3975, 3406
3978, 179
3979, 615
3980, 1323
3981, 579
3982, 619
3983, 2352
3984, 267
3985, 684
3986, 849
3987, 5685
3988, 15418
3989, 2825
3990, 4015
3991, 1122
3992, 2022
3993, 4195
3994, 10424
3995, 27399
3997, 16082
3998, 10876
3999, 4093
4000, 1940
4001, 597
4002, 1007
4003, 3892
4004, 4277
4005, 2375
4006, 2497
4007, 3823
4008, 708
4009, 4822
4010, 1824
4011, 6992
4012, 1134
4013, 508
4014, 1555
4015, 6605
4016, 1957
4017, 3874
4018, 4225
4019, 2031
4020, 1781
4021, 2877
4023, 3927
4024, 2253
4025, 38669
4027, 57908
4028, 6067
4029, 7002
4030, 1357
4031, 5805
4032, 4728
4033, 742
4034, 12633
4035, 4050
4036, 6929
4037, 13605
4039, 3038
4040, 1345
4041, 2376
4043, 97626
4044, 3207
4046, 3203
4047, 1280
4048, 4516
4050, 3679
4052, 8181
4053, 11038
4054, 13134
4058, 329
4059, 2833
4060, 148952
4061, 6880
4062, 5696
4063, 8775
4064, 1314
4065, 6608
4066, 1703
4067, 2433
4068, 2629
4069, 2802
4070, 5772
4071, 255
4072, 771
4073, 149
4074, 1610
4075, 3417
4076, 902
4077, 2946
4078, 9896
4079, 1763
4080, 2076
4081, 657
4082, 6304
4083, 4303
4084, 2629
4085, 2316
4086, 805
4087, 2533
4088, 3854
4089, 7520
4090, 19617
4091, 60194
4092, 72584
4093, 1204
4094, 2247
4095, 5575
4096, 11551
4097, 265178
4098, 821
4099, 1670
4100, 60665
4103, 14625
4104, 2964
4105, 137
4106, 5190
4107, 1994
4108, 723
4109, 2741
4110, 8228
4111, 1213
4112, 5326
4114, 18933
4115, 6423
4116, 1322
4117, 329652
4118, 1169
4119, 85156
4120, 4801
4121, 11692
4122, 350
4123, 5363
4124, 6515
4125, 5501
4126, 284
4127, 318
4128, 430
4129, 710
4132, 4963
4133, 12790
4134, 6479
4135, 2873
4136, 1623
4137, 857
4138, 195
4142, 507
4143, 692
4144, 8587
4145, 1960
4146, 232
4147, 8931
4148, 546
4149, 947
4152, 3456
4153, 2674
4154, 4362
4155, 2511
4156, 5095
4157, 13178
4158, 1019
4159, 800
4160, 3426
4161, 2303
4163, 1036
4164, 266
4165, 827
4166, 151
4168, 7520
4169, 663
4170, 398
4171, 343
4172, 834
4173, 234
4174, 2899
4175, 4550
4177, 159
4178, 6535
4180, 6334
4181, 1127
4182, 60842
4183, 12512
4184, 392
4185, 3167
4186, 1566
4188, 1062
4189, 521
4190, 8726
4191, 8287
4192, 2456
4193, 7013
4194, 4306
4196, 8795
4197, 3906
4199, 3761
4200, 2767
4202, 8940
4205, 11835
4207, 7867
4208, 6889
4209, 11287
4211, 3686
4212, 655
4213, 3283
4214, 22088
4215, 5668
4216, 22978
4217, 10107
4218, 4277
4219, 5862
4220, 2323
4221, 11272
4222, 65978
4224, 6937
4225, 15307
4227, 1506
4228, 10020
4229, 5570
4230, 24034
4231, 16897
4232, 5497
4235, 5018
4237, 434
4238, 562
4239, 869
4240, 576
4241, 7027
4242, 311
4243, 4332
4245, 4462
4246, 1101
4247, 3253
4248, 560
4249, 2939
4250, 400
4251, 385
4252, 1027
4255, 7149
4256, 168
4257, 9265
4260, 174
4261, 7584
4262, 5427
4263, 242
4264, 2954
4265, 3373
4266, 2012
4267, 361
4268, 1142
4269, 5295
4270, 1578
4272, 248
4273, 26709
4274, 33995
4275, 664
4276, 1476
4277, 2485
4278, 1464
4279, 2294
4280, 3612
4281, 1721
4282, 1983
4284, 329
4285, 7337
4286, 1963
4288, 7820
4289, 3911
4291, 3582
4292, 1024
4293, 2150
4294, 18697
4295, 1246
4297, 399
4298, 4983
4299, 12893
4300, 1055
4301, 569
4302, 15752
4303, 6231
4305, 4169
4306, 8102
4307, 736
4309, 3964
4310, 225
4311, 18232
4313, 2138
4317, 2584
4318, 2872
4319, 190
4321, 1281698
4322, 12863
4323, 5605
4324, 35773
4325, 3682
4326, 6915
4327, 1589
4328, 5069
4330, 12701
4332, 35984
4333, 21377
4334, 25315
4335, 2363
4336, 6782
4337, 15167
4338, 17819
4339, 1841
4340, 83811
4341, 4977
4342, 694
4343, 6441
4344, 4800
4345, 1696
4346, 8723
4347, 1104
4348, 1263
4350, 35813
4351, 23868
4352, 4523
4353, 1980
4354, 4366
4355, 642
4357, 408
4358, 2171
4359, 921
4360, 16646
4361, 2411
4362, 5493
4364, 1323
4366, 746
4367, 10760
4368, 2964
4369, 3877
4370, 778
4372, 3425
4373, 7143
4374, 7904
4375, 446
4376, 728
4377, 966
4378, 421
4379, 15283
4380, 1384
4381, 9032
4382, 1953
4383, 3737
4384, 1938
4386, 1130
4387, 5049
4388, 1002
4389, 9534
4390, 626
4391, 966
4392, 1520
4393, 23267
4394, 392
4395, 6309
4396, 5858
4397, 3631
4399, 41532
4400, 2945
4401, 6344
4402, 606
4403, 9659
4405, 3588
4406, 3295
4407, 5586
4408, 2688
4409, 143687
4410, 2351
4411, 4142
4412, 3491
4413, 8826
4414, 6404
4415, 12046
4416, 12058
4417, 2923
4419, 3207
4420, 750
4421, 1201
4422, 439
4423, 364048
4428, 2891
4429, 2918
4430, 4049
4431, 10288
4432, 2815
4433, 3450
4434, 3383
4435, 59067
4436, 5654
4437, 3233
4438, 978
4439, 26046
4440, 6613
4441, 1013
4442, 10341
4443, 29976
4444, 49479
4445, 23816
4446, 22114
4447, 1841
4448, 4732
4449, 8273
4450, 10708
4451, 2203
4452, 3347
4453, 4341
4454, 5148
4455, 1828
4456, 4274
4457, 16394
4459, 3923
4460, 7138
4461, 10006
4462, 22639
4463, 337897
4464, 1195
4465, 1367
4466, 1367
4467, 876
4468, 2174
4469, 42609
4470, 7559
4471, 4304
4472, 1373
4473, 15468
4474, 1077
4476, 15821
4477, 16385
4478, 8970
4479, 22402
4480, 747
4481, 3968
4482, 4558
4483, 441
4484, 1302
4485, 10680
4486, 17755
4487, 12412
4488, 1766
4489, 8867
4490, 4763
4491, 11206
4492, 4467
4493, 11384
4494, 727
4496, 14800
4497, 2969
4498, 9778
4499, 2189
4500, 11958
4501, 26467
4502, 9758
4503, 16390
4504, 105938
4505, 1230
4506, 5850
4508, 901
4509, 3145
4511, 33926
4512, 5482
4513, 24528
4514, 5474
4515, 5738
4516, 5204
4517, 46660
4518, 2936
4519, 9200
4520, 576
4521, 3252
4522, 2724
4523, 2439
4524, 2285
4525, 10527
4527, 496
4528, 7623
4529, 2797
4531, 4619
4532, 10337
4533, 4699
4534, 12333
4535, 10112
4536, 16154
4537, 16823
4538, 2105
4539, 36912
4540, 4365
4541, 937
4542, 61748
4543, 11238
4544, 3448
4545, 726
4546, 502
4547, 2322
4548, 1124
4549, 603
4550, 17061
4551, 7673
4552, 1422
4553, 2470
4554, 48444
4555, 19819
4556, 1690
4557, 8196
4558, 15976
4559, 2297
4560, 4558
4561, 7060
4562, 23152
4563, 740
4565, 5932
4566, 4670
4567, 1249
4568, 4310
4569, 14412
4571, 2232
4572, 8493
4573, 5203
4575, 3453
4576, 29227
4578, 6651
4580, 3679
4581, 3559
4584, 4935
4585, 972
4586, 6632
4587, 4141
4588, 7760
4589, 3718
4590, 10054
4591, 28926
4592, 4714
4593, 14006
4594, 3435
4595, 291
4596, 261
4598, 5728
4599, 32773
4600, 3607
4601, 6862
4602, 28480
4603, 7312
4604, 1298
4605, 2073
4606, 2593
4607, 40921
4608, 1468
4609, 17043
4610, 1033
4611, 35317
4612, 914
4613, 5279
4614, 6952
4615, 9414
4616, 8791
4617, 3861
4618, 4397
4620, 482
4621, 45063
4623, 2774
4624, 1112
4625, 1857
4627, 4747
4629, 21834
4630, 11997
4631, 2611
4632, 4684
4634, 77194
4635, 1961
4636, 4548
4637, 4276
4638, 2709
4639, 905
4640, 4689
4641, 8908
4643, 20041
4644, 33529
4645, 2855
4646, 4962
4647, 3621
4648, 2674
4649, 2908
4650, 1645
4652, 233
4653, 3362
4654, 10688
4655, 682
4656, 2956
4657, 614070
4658, 23330
4660, 508
4662, 1452
4663, 544
4664, 15126
4665, 1037
4666, 96683
4667, 2213
4668, 1744
4669, 953
4670, 22243
4671, 26321
4672, 2010
4673, 63845
4675, 2423
4676, 5296
4677, 3895
4678, 4824
4680, 20450
4681, 512
4682, 1081
4684, 5821
4687, 3435
4689, 2151
4690, 6198
4691, 1033
4692, 1401
4693, 6585
4695, 4588
4696, 66037
4699, 8499
4700, 8250
4701, 17166
4702, 1571
4703, 1661
4704, 11123
4707, 5686
4708, 1048
4709, 4013
4710, 1450
4711, 14748
4712, 6431
4713, 10023
4714, 1057
4715, 2271
4716, 23604
4717, 2796
4718, 10175
4719, 292398
4720, 1407
4721, 2340
4722, 4074
4723, 6587
4724, 2032
4725, 6375
4726, 5741
4727, 483
4728, 10358
4729, 5379
4730, 86529
4731, 26591
4732, 482
4733, 1181
4734, 3470
4735, 8264
4736, 3897
4737, 2658
4738, 3338
4739, 5714
4740, 4149
4741, 6917
4742, 3542
4743, 4123
4744, 978
4745, 3553
4746, 974
4747, 338
4748, 1159
4753, 3015
4754, 45140
4755, 4016
4756, 17809
4757, 1189
4758, 185
4759, 4579
4760, 7739
4763, 6615
4764, 41349
4765, 21871
4766, 3287
4767, 11454
4768, 10999
4769, 7412
4770, 3374
4771, 15658
4772, 2047
4773, 41962
4774, 7410
4775, 15772
4776, 5593
4777, 7448
4778, 6646
4779, 2354
4780, 15633
4781, 7615
4782, 3117
4785, 895
4786, 2116
4787, 1147
4788, 564
4789, 16357
4790, 4162
4791, 2484
4792, 857
4801, 5203
4802, 2871
4803, 300619
4804, 585
4805, 7567
4806, 857
4807, 5136
4808, 5733
4809, 1546
4810, 2309
4811, 5934
4812, 1420
4813, 18244
4814, 5013
4816, 9509
4817, 9570
4819, 2297
4820, 1508
4821, 149308
4823, 2614
4824, 15444
4825, 5587
4826, 6389
4827, 7372
4828, 1805
4829, 13146
4830, 2356
4831, 3084
4832, 31147
4833, 11324
4834, 19464
4835, 451
4837, 872
4838, 180
4839, 1407
4840, 3499
4841, 1922
4842, 167
4843, 722
4844, 700
4845, 7319
4846, 735
4847, 828
4848, 4798
4849, 7611
4850, 13149
4851, 2719
4852, 1765
4855, 2845
4856, 2939
4857, 1745
4858, 5425
4859, 7173
4860, 428
4861, 3632
4862, 5930
4863, 24433
4864, 2260
4865, 8160
4866, 1708
4867, 418381
4868, 11400
4869, 13234
4870, 43398
4871, 7744
4873, 23405
4874, 4656
4876, 10426
4877, 6976
4878, 2048
4879, 4258
4880, 5423
4881, 3643
4882, 3250
4883, 6122
4884, 4384
4885, 4010
4886, 39295
4887, 4646
4888, 4475
4889, 2145
4891, 6518
4892, 729
4893, 4533
4894, 102690
4896, 201
4897, 205
4900, 5708
4901, 1133
4902, 11801
4903, 2740
4904, 1189
4905, 215
4906, 9369
4908, 991
4910, 260
4911, 3886
4912, 6552
4913, 3984
4914, 1349
4916, 283
4917, 3970
4918, 3562
4922, 255629
4923, 8265
4925, 829
4926, 6886
4927, 6031
4928, 3270
4929, 5765
4930, 4498
4934, 7022
4935, 2616
4936, 10070
4937, 7414
4938, 3154
4940, 217517
4941, 2931
4942, 974
4944, 1613
4945, 2718
4946, 4465
4947, 4210
4948, 4407
4949, 3576
4950, 7576
4951, 32227
4952, 2237
4953, 10329
4954, 4149
4955, 181956
4956, 4469
4957, 5417
4958, 2880
4959, 1330
4960, 4824
4961, 3820
4963, 21239
4965, 4464
4966, 1094
4967, 1834
4968, 4647
4969, 2272
4970, 24424
4971, 2400
4972, 2842
4973, 3884
4974, 1876
4975, 1635
4976, 2425
4977, 5253
4986, 697
4987, 723
4988, 1451
4989, 4507
4990, 35813
4991, 38429
4992, 4242
4993, 1337
4994, 1269
4995, 1241
4996, 2406
4997, 371
4999, 278
5000, 26198
