2818, 18146
2819, 676
2820, 33739
2821, 4321
2822, 1343
2823, 500891
2824, 87850
2825, 18501
2826, 897
2827, 437
2828, 6593
2829, 6354
2830, 7943
2831, 2161
2832, 4764
2833, 981
2834, 8265
2835, 14185
2836, 37943
2837, 6168
2838, 1904
2839, 3333
2840, 2904
2841, 5562
2842, 188
2843, 1294
2844, 11569
2845, 46958
2846, 87906
2848, 9690
2850, 115
2851, 156570
2852, 2658
2853, 243
2854, 1314
2855, 255
2856, 14834
2857, 992
2858, 152
2859, 754
2860, 3315
2861, 4024
2862, 1524
2863, 672
2864, 1723
2866, 187
2867, 477
2868, 1755
2869, 169
2870, 2473
2871, 407
2872, 260
2874, 1467
2876, 1759
2877, 1900
2878, 195
2879, 10875
2880, 7250
2881, 218
2882, 1836
2883, 3441
2884, 6526
2885, 1037
2886, 547
2887, 737
2889, 3336
2890, 611
2891, 1100
2893, 1211
2894, 462
2895, 6730
2896, 8304
2897, 8391
2898, 26897
2899, 7046
2900, 594405
2903, 152540
2904, 317
2905, 1367
2906, 2254
2908, 4291
2909, 1254
2910, 34923
2911, 17199
2912, 324
2913, 1779
2914, 5921
2915, 2120
2916, 44302
2918, 5614
2919, 18560
2920, 15633
2921, 18303
2922, 1421
2924, 201
2925, 3379
2926, 46839
2927, 6563
2928, 3256
2929, 503
2930, 2164
2931, 410
2932, 24644
2933, 1435
2935, 14018
2936, 8788
2937, 6382
2938, 1630
2939, 345
2940, 1684
2941, 2083
2942, 51514
2943, 1964
2944, 1410387
2945, 8730
2946, 747676
2947, 22319
2948, 1686262
2949, 22938
2950, 3742
2951, 2093
2952, 45360
2953, 9370
2954, 102466
2955, 16314
2956, 822
2957, 443
2958, 3947
2959, 16743
2960, 16354
2961, 6922
2963, 7228
2965, 566
2966, 37783
2967, 24871
2968, 18772
2969, 534
2970, 241
2971, 3049
2972, 25521
2973, 547
2975, 159983
2977, 6531
2978, 80460
2979, 5264
2980, 4457
2981, 7606
2982, 10369
2983, 17783
2984, 18678
2985, 20554
2986, 19478
2987, 5429
2988, 6193
2989, 9856
2990, 137511
2995, 4975
2996, 1838
2997, 319
2999, 10601
