2824, 45633
2825, 8467
2826, 920
2827, 452
2828, 5354
2829, 4744
2830, 5204
2831, 1796
2832, 3648
2833, 880
2834, 6328
2835, 8519
2836, 15900
2837, 4430
2838, 1551
2839, 2774
2840, 2204
2841, 3951
2842, 219
2843, 1205
2844, 6645
2845, 15166
2846, 47827
2848, 7379
2850, 144
2851, 65652
2852, 2173
2853, 244
2854, 1230
2855, 237
2856, 10118
2857, 885
2858, 157
2859, 788
2860, 2772
2861, 3192
2862, 1441
2863, 666
2864, 1531
2866, 191
2867, 510
2868, 1443
2869, 155
2870, 2007
2871, 408
2872, 221
2874, 1411
2876, 1636
2877, 1703
2878, 209
2879, 8208
2880, 5250
2881, 209
2882, 1696
2883, 2829
2884, 5463
2885, 1049
2886, 564
2887, 679
2889, 2686
2890, 631
2891, 987
2893, 1151
2894, 420
2895, 4062
2896, 5897
2897, 6113
2898, 15756
2899, 5692
2900, 250904
2903, 52264
2904, 327
2905, 1217
2906, 2226
2908, 3608
2909, 1228
2910, 17061
2911, 19741
2912, 666
2913, 2384
2914, 5210
2915, 2129
2916, 27187
2918, 5489
2919, 11186
2920, 9938
2921, 12437
2922, 1324
2924, 207
2925, 2918
2926, 22677
2927, 4330
2928, 3095
2929, 489
2930, 1937
2931, 418
2932, 15619
2933, 1372
2935, 7332
2936, 6205
2937, 4327
2938, 1448
2939, 325
2940, 1551
2941, 1985
2942, 14887
2943, 1737
2944, 217309
2945, 7073
2946, 301302
2947, 14832
2948, 449489
2949, 14331
2950, 3206
2951, 1944
2952, 24248
2953, 6494
2954, 34186
2955, 11156
2956, 939
2957, 525
2958, 3399
2959, 11953
2960, 9946
2961, 5100
2963, 4551
2965, 601
2966, 35660
2967, 15586
2968, 12116
2969, 515
2970, 271
2971, 2742
2972, 11754
2973, 575
2975, 76498
2977, 4228
2978, 30382
2979, 4045
2980, 3244
2981, 5526
2982, 8101
2983, 10819
2984, 12076
2985, 12628
2986, 12965
2987, 4595
2988, 4174
2989, 7062
2990, 17599
2995, 3990
2996, 1736
2997, 321
2999, 7489
