2822, 1253
2823, 185104
2824, 42707
2825, 8794
2826, 830
2827, 447
2828, 5370
2829, 4328
2830, 5727
2831, 1857
2832, 3384
2833, 888
2834, 6499
2835, 8806
2836, 15503
2837, 4669
2838, 1544
2839, 2818
2840, 2271
2841, 4257
2842, 216
2843, 1253
2844, 7135
2845, 19030
2846, 48967
2848, 7276
2850, 141
2851, 65439
2852, 2297
2853, 269
2854, 1228
2855, 258
2856, 8830
2857, 943
2858, 171
2859, 839
2860, 2751
2861, 3214
2862, 1543
2863, 656
2864, 1561
2866, 211
2867, 578
2868, 1418
2869, 186
2870, 2121
2871, 444
2872, 247
2874, 1481
2876, 1592
2877, 1746
2878, 216
2879, 8443
2880, 4900
2881, 226
2882, 1627
2883, 2855
2884, 5263
2885, 1029
2886, 583
2887, 715
2889, 2726
2890, 646
2891, 1003
2893, 1207
2894, 423
2895, 4032
2896, 5943
2897, 5837
2898, 13078
2899, 5707
2900, 240595
2903, 53124
2904, 316
2905, 1243
2906, 2050
2908, 3447
2909, 1301
2910, 16521
2911, 11537
2912, 359
2913, 1565
2914, 3812
2915, 1999
2916, 27694
2918, 5036
2919, 15151
2920, 11159
2921, 12226
2922, 1253
2924, 235
2925, 2740
2926, 24317
2927, 4451
2928, 3136
2929, 548
2930, 2115
2931, 438
2932, 15861
2933, 1428
2935, 7233
2936, 7151
2937, 4315
2938, 1234
2939, 325
2940, 1640
2941, 1893
2942, 14509
2943, 1652
2944, 132720
2945, 7097
2946, 445981
2947, 13814
2948, 524763
2949, 14034
2950, 3214
2951, 1903
2952, 23357
2953, 6443
2954, 30572
2955, 11361
2956, 872
2957, 518
2958, 3473
2959, 11043
2960, 10226
2961, 4900
2963, 4413
2965, 594
2966, 26079
2967, 15448
2968, 12767
2969, 542
2970, 276
2971, 2849
2972, 12719
2973, 587
2975, 72799
2977, 4645
2978, 34305
2979, 4279
2980, 3316
2981, 6235
2982, 7860
2983, 11864
2984, 13437
2985, 13921
2986, 13394
2987, 4455
2988, 4704
2989, 7229
2990, 12418
2995, 4147
2996, 1693
2997, 298
2999, 7350
